timestamp,server,response_time_ms,status_code,success
2025-06-21 13:00:14,192.168.1.101:80,1072,200,true
2025-06-21 13:00:15,192.168.1.102:80,621,200,true
2025-06-21 13:00:16,192.168.1.100:80,1645,200,true
2025-06-21 13:00:18,192.168.1.101:80,927,200,true
2025-06-21 13:00:19,192.168.1.102:80,713,200,true
2025-06-21 13:00:20,192.168.1.100:80,1088,200,true
2025-06-21 13:00:22,192.168.1.101:80,640,200,true
2025-06-21 13:00:23,192.168.1.102:80,643,200,true
2025-06-21 13:00:23,192.168.1.100:80,700,200,true
2025-06-21 13:00:24,192.168.1.101:80,664,200,true
2025-06-21 13:00:25,192.168.1.102:80,720,200,true
2025-06-21 13:00:26,192.168.1.100:80,1442,200,true
2025-06-21 13:00:28,192.168.1.101:80,664,200,true
2025-06-21 13:00:29,192.168.1.102:80,915,200,true
2025-06-21 13:00:30,192.168.1.100:80,824,200,true
2025-06-21 13:00:31,192.168.1.101:80,645,200,true
2025-06-21 13:00:32,192.168.1.102:80,661,200,true
2025-06-21 13:00:33,192.168.1.100:80,631,200,true
2025-06-21 13:00:34,192.168.1.101:80,685,200,true
2025-06-21 13:00:35,192.168.1.102:80,651,200,true
2025-06-21 13:00:36,192.168.1.100:80,680,200,true
2025-06-21 13:00:37,192.168.1.101:80,690,200,true
2025-06-21 13:00:38,192.168.1.102:80,726,200,true
2025-06-21 13:00:39,192.168.1.100:80,1685,200,true
2025-06-21 13:00:41,192.168.1.101:80,808,200,true
2025-06-21 13:00:42,192.168.1.102:80,611,200,true
2025-06-21 13:00:43,192.168.1.100:80,651,200,true
2025-06-21 13:00:43,192.168.1.101:80,603,200,true
2025-06-21 13:00:44,192.168.1.102:80,825,200,true
2025-06-21 13:00:45,192.168.1.100:80,651,200,true
2025-06-21 13:00:46,192.168.1.101:80,1473,200,true
2025-06-21 13:00:48,192.168.1.102:80,684,200,true
2025-06-21 13:00:49,192.168.1.100:80,651,200,true
2025-06-21 13:00:50,192.168.1.101:80,631,200,true
2025-06-21 13:00:51,192.168.1.102:80,674,200,true
2025-06-21 13:00:52,192.168.1.100:80,615,200,true
2025-06-21 13:00:53,192.168.1.101:80,1856,200,true
2025-06-21 13:00:55,192.168.1.102:80,727,200,true
2025-06-21 13:00:56,192.168.1.100:80,1446,200,true
2025-06-21 13:00:57,192.168.1.101:80,598,200,true
2025-06-21 13:00:58,192.168.1.102:80,1091,200,true
2025-06-21 13:01:00,192.168.1.100:80,791,200,true
2025-06-21 13:01:01,192.168.1.101:80,650,200,true
2025-06-21 13:01:02,192.168.1.102:80,630,200,true
2025-06-21 13:01:02,192.168.1.100:80,638,200,true
2025-06-21 13:01:03,192.168.1.101:80,675,200,true
2025-06-21 13:01:04,192.168.1.102:80,1143,200,true
2025-06-21 13:01:06,192.168.1.100:80,703,200,true
2025-06-21 13:01:07,192.168.1.101:80,622,200,true
2025-06-21 13:01:08,192.168.1.102:80,663,200,true
